测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
112,scene_operation,batch_set_property,批量设属性,"{""action"": ""batch_set_property"", ""uuids"": [""<a>"", ""<b>""], ""component"": ""Label"", ""property"": ""fontSize"", ""value"": 24}",两个 Label.fontSize→24,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 2D UI 相关操作通常需 Canvas 与 UI_2D 层；无 Canvas 时先 ensure_2d_canvas。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
113,scene_operation,attach_script,一键挂载+设属性,"{""action"": ""attach_script"", ""uuid"": ""<uuid>"", ""script"": ""PlayerController"", ""properties"": {""speed"": 15, ""maxHp"": 100}}","添加组件+设 speed=15,maxHp=100",,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
114,scene_operation,attach_script,防重复,"{""action"": ""attach_script"", ""uuid"": ""<uuid>"", ""script"": ""PlayerController""}",已存在→{alreadyAttached:true},,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
115,scene_operation,attach_script,允许重复,"{""action"": ""attach_script"", ""uuid"": ""<uuid>"", ""script"": ""PlayerController"", ""allowDuplicate"": true}",再添加一个实例,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
116,scene_operation,attach_script,脚本未编译,"{""action"": ""attach_script"", ""uuid"": ""<uuid>"", ""script"": ""NewScript""}","返回 {error:""脚本类未注册""}",,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
117,scene_operation,set_component_properties,批量设属性,"{""action"": ""set_component_properties"", ""uuid"": ""<uuid>"", ""component"": ""Label"", ""properties"": {""string"": ""Hi"", ""fontSize"": 32}}",一次设 string+fontSize,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 2D UI 相关操作通常需 Canvas 与 UI_2D 层；无 Canvas 时先 ensure_2d_canvas。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
118,scene_operation,set_component_properties,部分失败,"{""action"": ""set_component_properties"", ""uuid"": ""<uuid>"", ""component"": ""Sprite"", ""properties"": {""spriteFrame"": ""bad"", ""color"": {""r"": 0, ""g"": 255, ""b"": 0, ""a"": 255}}}","color 成功,spriteFrame 报错",,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 2D UI 相关操作通常需 Canvas 与 UI_2D 层；无 Canvas 时先 ensure_2d_canvas。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
119,scene_operation,detach_script,移除脚本,"{""action"": ""detach_script"", ""uuid"": ""<uuid>"", ""script"": ""PlayerController""}",返回 {success:true},,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
120,scene_operation,detach_script,不存在,"{""action"": ""detach_script"", ""uuid"": ""<uuid>"", ""script"": ""NotExist""}","返回 {error:""没有脚本""}",,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
121,scene_operation,align_nodes,水平居中,"{""action"": ""align_nodes"", ""uuids"": [""<a>"", ""<b>"", ""<c>""], ""alignment"": ""center_h""}",三节点水平居中对齐,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
122,scene_operation,align_nodes,均匀分布,"{""action"": ""align_nodes"", ""uuids"": [""<a>"", ""<b>"", ""<c>""], ""alignment"": ""distribute_h""}",水平均匀分布,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
123,scene_operation,clipboard_copy,复制,"{""action"": ""clipboard_copy"", ""uuid"": ""<uuid>""}",节点存入剪贴板,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
124,scene_operation,clipboard_paste,粘贴,"{""action"": ""clipboard_paste"", ""parentUuid"": ""<p>""}",从剪贴板粘贴到父节点下,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
125,scene_operation,create_prefab,保存预制体,"{""action"": ""create_prefab"", ""uuid"": ""<uuid>"", ""savePath"": ""db://assets/prefabs/Hero.prefab""}",保存为 .prefab,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
126,scene_operation,instantiate_prefab,实例化,"{""action"": ""instantiate_prefab"", ""prefabUrl"": ""db://assets/prefabs/Hero.prefab""}",在场景根创建实例,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
127,scene_operation,instantiate_prefab,指定父,"{""action"": ""instantiate_prefab"", ""prefabUrl"": ""db://assets/prefabs/Enemy.prefab"", ""parentUuid"": ""<p>""}",在父节点下实例化,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
128,scene_operation,enter_prefab_edit,进入编辑,"{""action"": ""enter_prefab_edit"", ""uuid"": ""<prefab>""}",进入预制体编辑模式,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
129,scene_operation,exit_prefab_edit,退出编辑,"{""action"": ""exit_prefab_edit""}",返回场景编辑模式,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
130,scene_operation,apply_prefab,应用更改,"{""action"": ""apply_prefab"", ""uuid"": ""<uuid>""}",同步到预制体资源,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
131,scene_operation,restore_prefab,恢复,"{""action"": ""restore_prefab"", ""uuid"": ""<uuid>""}",恢复为原始状态,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
132,scene_operation,validate_prefab,验证,"{""action"": ""validate_prefab"", ""prefabUrl"": ""db://assets/prefabs/Hero.prefab""}",检查完整性和依赖,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
133,scene_operation,create_ui_widget,创建 Button,"{""action"": ""create_ui_widget"", ""widgetType"": ""button"", ""text"": ""点击""}","Pro 已激活时创建完整 Button 层级；社区版应返回未开放 / 未知 action",Pro only,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
134,scene_operation,create_ui_widget,创建 Label,"{""action"": ""create_ui_widget"", ""widgetType"": ""label"", ""text"": ""Hello""}","Pro 已激活时创建 Label 节点；社区版应返回未开放 / 未知 action",Pro only,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
135,scene_operation,create_ui_widget,创建 Slider,"{""action"": ""create_ui_widget"", ""widgetType"": ""slider""}","Pro 已激活时创建 Slider 层级；社区版应返回未开放 / 未知 action",Pro only,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
136,scene_operation,setup_particle,火焰粒子,"{""action"": ""setup_particle"", ""preset"": ""fire""}",创建火焰效果,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
137,scene_operation,setup_particle,默认粒子,"{""action"": ""setup_particle""}",创建默认粒子节点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
138,scene_operation,create_skeleton_node,Spine,"{""action"": ""create_skeleton_node"", ""skeletonType"": ""spine""}",创建 Spine 节点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
139,scene_operation,create_skeleton_node,DragonBones,"{""action"": ""create_skeleton_node"", ""skeletonType"": ""dragonbones""}",创建龙骨节点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
140,scene_operation,generate_tilemap,瓦片地图,"{""action"": ""generate_tilemap"", ""name"": ""Level1""}",创建 TiledMap 节点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
141,scene_operation,create_primitive,Box+颜色,"{""action"": ""create_primitive"", ""type"": ""box"", ""color"": {""r"": 255, ""g"": 100, ""b"": 50, ""a"": 255}}",创建橙色 Box,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
142,scene_operation,create_primitive,Sphere+阴影,"{""action"": ""create_primitive"", ""type"": ""sphere"", ""shadowCasting"": true, ""receiveShadow"": true}",创建可投射阴影球体,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
143,scene_operation,create_primitive,Cylinder,"{""action"": ""create_primitive"", ""type"": ""cylinder""}",创建圆柱体,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
144,scene_operation,create_camera,透视摄像机,"{""action"": ""create_camera"", ""name"": ""MainCam"", ""fov"": 60, ""near"": 0.1, ""far"": 1000}",创建 FOV=60 摄像机,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
145,scene_operation,set_camera_property,改 FOV,"{""action"": ""set_camera_property"", ""uuid"": ""<cam>"", ""fov"": 45}",FOV→45°,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
146,scene_operation,set_camera_property,设背景色,"{""action"": ""set_camera_property"", ""uuid"": ""<cam>"", ""clearColor"": {""r"": 30, ""g"": 30, ""b"": 60, ""a"": 255}}",背景色→深蓝,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
147,scene_operation,set_camera_look_at,朝向原点,"{""action"": ""set_camera_look_at"", ""uuid"": ""<cam>"", ""targetX"": 0, ""targetY"": 0, ""targetZ"": 0}",摄像机旋转朝向原点,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
148,scene_operation,camera_screenshot,默认截图,"{""action"": ""camera_screenshot"", ""width"": 1024, ""height"": 768}",返回截图数据,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。,,,,,,,
149,scene_operation,camera_screenshot,指定摄像机,"{""action"": ""camera_screenshot"", ""uuid"": ""<cam>"", ""width"": 512, ""height"": 512}",使用指定摄像机截图,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
150,scene_operation,set_material_property,设材质颜色,"{""action"": ""set_material_property"", ""uuid"": ""<uuid>"", ""uniforms"": {""mainColor"": {""r"": 255, ""g"": 0, ""b"": 0, ""a"": 255}}}",主颜色变红,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
151,scene_operation,set_material_property,设粗糙度,"{""action"": ""set_material_property"", ""uuid"": ""<uuid>"", ""uniforms"": {""roughness"": 0.3, ""metallic"": 0.8}}",光滑金属质感,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
152,scene_operation,assign_builtin_material,Unlit 材质,"{""action"": ""assign_builtin_material"", ""uuid"": ""<uuid>"", ""effectName"": ""builtin-unlit""}",切换到无光照材质,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
153,scene_operation,assign_builtin_material,带颜色,"{""action"": ""assign_builtin_material"", ""uuid"": ""<uuid>"", ""effectName"": ""builtin-standard"", ""color"": {""r"": 0, ""g"": 255, ""b"": 0, ""a"": 255}}",标准材质+绿色,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
154,scene_operation,assign_project_material,自定义材质,"{""action"": ""assign_project_material"", ""uuid"": ""<uuid>"", ""materialUrl"": ""db://assets/materials/Glass.mtl""}",使用项目材质,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
155,scene_operation,set_material_define,启用法线贴图,"{""action"": ""set_material_define"", ""uuid"": ""<uuid>"", ""defines"": {""USE_NORMAL_MAP"": true}}",Shader 宏启用并重编译,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
156,scene_operation,clone_material,克隆材质,"{""action"": ""clone_material"", ""uuid"": ""<uuid>""}",共享材质→独立实例,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
157,scene_operation,swap_technique,切换 Technique,"{""action"": ""swap_technique"", ""uuid"": ""<uuid>"", ""technique"": 1}",切换到第 2 个渲染技术,,改写场景前保存工程；destroy_node/clear_children 等须 confirmDangerous:true；ensure_2d_canvas 须用户同意后 confirmCreateCanvas:true。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
